data,hora,umidade_%
01/01/2000,00:00:01,66.00
01/01/2000,00:00:02,66.00
01/01/2000,00:00:03,66.00
01/01/2000,00:00:04,66.00
01/01/2000,00:00:05,66.00
01/01/2000,00:00:06,66.00
01/01/2000,00:00:07,66.00
01/01/2000,00:00:08,66.00
01/01/2000,00:00:09,67.00
01/01/2000,00:00:10,66.00
01/01/2000,00:00:11,66.00
01/01/2000,00:00:12,66.00
01/01/2000,00:00:13,66.00
01/01/2000,00:00:14,66.00
01/01/2000,00:00:15,66.00
01/01/2000,00:00:16,66.00
01/01/2000,00:00:17,66.00
01/01/2000,00:00:18,66.00
01/01/2000,00:00:19,66.00
01/01/2000,00:00:20,66.00
01/01/2000,00:00:21,66.00
01/01/2000,00:00:22,66.00
01/01/2000,00:00:23,66.00
01/01/2000,00:00:24,66.00
01/01/2000,00:00:25,66.00
01/01/2000,00:00:26,66.00
01/01/2000,00:00:27,66.00
01/01/2000,00:00:28,66.00
01/01/2000,00:00:29,66.00
01/01/2000,00:00:30,66.00
01/01/2000,00:00:31,66.00
01/01/2000,00:00:32,66.00
01/01/2000,00:00:33,66.00
01/01/2000,00:00:34,66.00
01/01/2000,00:00:35,66.00
01/01/2000,00:00:36,66.00
01/01/2000,00:00:37,66.00
01/01/2000,00:00:38,66.00
01/01/2000,00:00:39,66.00
01/01/2000,00:00:40,66.00
01/01/2000,00:00:41,66.00
01/01/2000,00:00:42,66.00
01/01/2000,00:00:43,66.00
01/01/2000,00:00:44,66.00
01/01/2000,00:00:45,66.00
01/01/2000,00:00:46,66.00
01/01/2000,00:00:47,57.00
01/01/2000,00:00:48,50.00
01/01/2000,00:00:49,50.00
01/01/2000,00:00:50,53.00
01/01/2000,00:00:51,68.00
01/01/2000,00:00:52,67.00
01/01/2000,00:00:53,67.00
01/01/2000,00:00:54,67.00
01/01/2000,00:00:55,67.00
01/01/2000,00:00:56,67.00
01/01/2000,00:00:57,67.00
01/01/2000,00:00:58,67.00
01/01/2000,00:00:59,67.00
01/01/2000,00:01:00,67.00
01/01/2000,00:01:01,67.00
01/01/2000,00:01:02,67.00
01/01/2000,00:01:03,67.00
01/01/2000,00:01:04,67.00
01/01/2000,00:01:05,67.00
01/01/2000,00:01:06,67.00
01/01/2000,00:01:07,67.00
01/01/2000,00:01:08,67.00
01/01/2000,00:01:09,67.00
01/01/2000,00:01:10,67.00
01/01/2000,00:01:11,67.00
01/01/2000,00:01:12,67.00
01/01/2000,00:01:13,67.00
01/01/2000,00:01:14,67.00
01/01/2000,00:01:15,67.00
01/01/2000,00:01:16,67.00
01/01/2000,00:01:17,66.00
01/01/2000,00:01:18,67.00
01/01/2000,00:01:19,66.00
01/01/2000,00:01:20,66.00
01/01/2000,00:01:21,66.00
01/01/2000,00:01:22,67.00
01/01/2000,00:01:23,66.00
01/01/2000,00:01:24,66.00
01/01/2000,00:01:25,66.00
01/01/2000,00:01:26,66.00
01/01/2000,00:01:27,66.00
01/01/2000,00:01:28,66.00
01/01/2000,00:01:29,66.00
01/01/2000,00:01:30,66.00
01/01/2000,00:01:31,66.00
01/01/2000,00:01:32,66.00
01/01/2000,00:01:33,66.00
01/01/2000,00:01:34,66.00
01/01/2000,00:01:35,66.00
01/01/2000,00:01:36,66.00
01/01/2000,00:01:37,66.00
01/01/2000,00:01:38,66.00
01/01/2000,00:01:39,66.00
01/01/2000,00:01:40,66.00
01/01/2000,00:01:41,66.00
01/01/2000,00:01:42,66.00
01/01/2000,00:01:43,66.00
01/01/2000,00:01:44,66.00
01/01/2000,00:01:45,66.00
01/01/2000,00:01:46,66.00
01/01/2000,00:01:47,66.00
01/01/2000,00:01:48,66.00
01/01/2000,00:01:49,66.00
01/01/2000,00:01:50,66.00
01/01/2000,00:01:51,66.00
01/01/2000,00:01:52,66.00
01/01/2000,00:01:53,66.00
01/01/2000,00:01:54,66.00
01/01/2000,00:01:55,66.00
01/01/2000,00:01:56,66.00
01/01/2000,00:01:57,66.00
01/01/2000,00:01:58,66.00
01/01/2000,00:01:59,66.00
01/01/2000,00:02:00,66.00
01/01/2000,00:02:01,66.00
01/01/2000,00:02:02,66.00
01/01/2000,00:02:03,66.00
01/01/2000,00:02:04,66.00
01/01/2000,00:02:05,66.00
01/01/2000,00:02:06,66.00
01/01/2000,00:02:07,66.00
01/01/2000,00:02:08,66.00
01/01/2000,00:02:09,66.00
01/01/2000,00:02:10,66.00
01/01/2000,00:02:11,66.00
01/01/2000,00:02:12,66.00
01/01/2000,00:02:13,66.00
01/01/2000,00:02:14,66.00
01/01/2000,00:02:15,66.00
01/01/2000,00:02:16,66.00
01/01/2000,00:02:17,66.00
01/01/2000,00:02:18,66.00
01/01/2000,00:02:19,66.00
01/01/2000,00:02:20,66.00
01/01/2000,00:02:21,66.00
01/01/2000,00:02:22,66.00
01/01/2000,00:02:23,66.00
01/01/2000,00:02:24,66.00
01/01/2000,00:02:25,66.00
01/01/2000,00:02:26,66.00
01/01/2000,00:02:27,66.00
01/01/2000,00:02:28,66.00
01/01/2000,00:02:29,66.00
01/01/2000,00:02:30,66.00
01/01/2000,00:02:31,66.00
01/01/2000,00:02:32,66.00
01/01/2000,00:02:33,66.00
01/01/2000,00:02:34,66.00
01/01/2000,00:02:35,66.00
01/01/2000,00:02:36,66.00
01/01/2000,00:02:37,66.00
01/01/2000,00:02:38,66.00
01/01/2000,00:02:39,66.00
01/01/2000,00:02:40,66.00
01/01/2000,00:02:42,66.00
01/01/2000,00:02:43,66.00
01/01/2000,00:02:44,66.00
01/01/2000,00:02:45,66.00
01/01/2000,00:02:46,66.00
01/01/2000,00:02:47,66.00
01/01/2000,00:02:48,66.00
01/01/2000,00:02:49,66.00
01/01/2000,00:02:50,66.00
01/01/2000,00:02:51,66.00
01/01/2000,00:02:52,66.00
01/01/2000,00:02:53,66.00
01/01/2000,00:02:54,66.00
01/01/2000,00:02:55,66.00
01/01/2000,00:02:56,66.00
01/01/2000,00:02:57,66.00
01/01/2000,00:02:58,66.00
01/01/2000,00:02:59,66.00
01/01/2000,00:03:00,66.00
01/01/2000,00:03:01,66.00
01/01/2000,00:03:02,66.00
01/01/2000,00:03:03,66.00
01/01/2000,00:03:04,66.00
01/01/2000,00:03:05,66.00
01/01/2000,00:03:06,66.00
01/01/2000,00:03:07,66.00
01/01/2000,00:03:08,66.00
01/01/2000,00:03:09,66.00
01/01/2000,00:03:10,66.00
01/01/2000,00:03:11,66.00
01/01/2000,00:03:12,66.00
01/01/2000,00:03:13,66.00
01/01/2000,00:03:14,66.00
01/01/2000,00:03:15,66.00
01/01/2000,00:03:16,66.00
01/01/2000,00:03:17,66.00
01/01/2000,00:03:18,66.00
01/01/2000,00:03:19,66.00
01/01/2000,00:03:20,66.00
01/01/2000,00:03:21,66.00
01/01/2000,00:03:22,66.00
01/01/2000,00:03:23,66.00
01/01/2000,00:03:24,66.00
01/01/2000,00:03:25,66.00
01/01/2000,00:03:26,66.00
01/01/2000,00:03:27,66.00
01/01/2000,00:03:28,66.00
01/01/2000,00:03:29,66.00
01/01/2000,00:03:30,66.00
01/01/2000,00:03:31,66.00
01/01/2000,00:03:32,66.00
01/01/2000,00:03:33,66.00
01/01/2000,00:03:34,66.00
01/01/2000,00:03:35,66.00
01/01/2000,00:03:36,66.00
01/01/2000,00:03:37,66.00
01/01/2000,00:03:38,66.00
01/01/2000,00:03:39,66.00
01/01/2000,00:03:40,66.00
01/01/2000,00:03:41,66.00
01/01/2000,00:03:42,66.00
01/01/2000,00:03:43,66.00
01/01/2000,00:03:44,66.00
01/01/2000,00:03:45,66.00
01/01/2000,00:03:46,66.00
01/01/2000,00:03:47,66.00
01/01/2000,00:03:48,66.00
01/01/2000,00:03:49,66.00
01/01/2000,00:03:50,66.00
01/01/2000,00:03:51,66.00
01/01/2000,00:03:52,66.00
01/01/2000,00:03:53,66.00
01/01/2000,00:03:54,66.00
01/01/2000,00:03:55,66.00
01/01/2000,00:03:56,66.00
01/01/2000,00:03:57,66.00
01/01/2000,00:03:58,66.00
01/01/2000,00:03:59,66.00
01/01/2000,00:04:00,66.00
01/01/2000,00:04:01,66.00
01/01/2000,00:04:02,66.00
01/01/2000,00:04:03,66.00
01/01/2000,00:04:04,66.00
01/01/2000,00:04:05,66.00
01/01/2000,00:04:06,66.00
01/01/2000,00:04:07,66.00
01/01/2000,00:04:08,66.00
01/01/2000,00:04:09,66.00
01/01/2000,00:04:10,66.00
01/01/2000,00:04:11,66.00
01/01/2000,00:04:12,66.00
01/01/2000,00:04:13,66.00
01/01/2000,00:04:14,66.00
01/01/2000,00:04:15,66.00
01/01/2000,00:04:16,66.00
01/01/2000,00:04:17,66.00
01/01/2000,00:04:18,66.00
01/01/2000,00:04:19,66.00
01/01/2000,00:04:20,66.00
01/01/2000,00:04:21,66.00
01/01/2000,00:04:22,66.00
01/01/2000,00:04:23,66.00
01/01/2000,00:04:24,66.00
01/01/2000,00:04:25,67.00
01/01/2000,00:04:26,74.00
01/01/2000,00:04:27,75.00
01/01/2000,00:04:28,75.00
01/01/2000,00:04:29,75.00
01/01/2000,00:04:30,76.00
01/01/2000,00:04:31,77.00
01/01/2000,00:04:32,78.00
01/01/2000,00:04:33,77.00
01/01/2000,00:04:34,77.00
01/01/2000,00:04:35,77.00
01/01/2000,00:04:36,76.00
01/01/2000,00:04:37,76.00
01/01/2000,00:04:38,76.00
01/01/2000,00:04:39,76.00
01/01/2000,00:04:40,76.00
01/01/2000,00:04:41,75.00
01/01/2000,00:04:42,75.00
01/01/2000,00:04:43,75.00
01/01/2000,00:04:44,75.00
01/01/2000,00:04:45,75.00
01/01/2000,00:04:46,75.00
01/01/2000,00:04:47,75.00
01/01/2000,00:04:48,75.00
01/01/2000,00:04:49,75.00
01/01/2000,00:04:50,75.00
01/01/2000,00:04:51,74.00
01/01/2000,00:04:52,74.00
01/01/2000,00:04:53,74.00
01/01/2000,00:04:54,74.00
01/01/2000,00:04:55,74.00
01/01/2000,00:04:56,74.00
01/01/2000,00:04:57,74.00
01/01/2000,00:04:58,74.00
01/01/2000,00:04:59,74.00
01/01/2000,00:05:00,74.00
01/01/2000,00:05:01,74.00
01/01/2000,00:05:02,73.00
01/01/2000,00:05:03,73.00
01/01/2000,00:05:04,73.00
01/01/2000,00:05:05,73.00
01/01/2000,00:05:06,73.00
01/01/2000,00:05:07,73.00
01/01/2000,00:05:08,73.00
01/01/2000,00:05:09,73.00
01/01/2000,00:05:10,73.00
01/01/2000,00:05:11,73.00
01/01/2000,00:05:12,73.00
01/01/2000,00:05:13,73.00
01/01/2000,00:05:14,73.00
01/01/2000,00:05:15,72.00
01/01/2000,00:05:16,72.00
01/01/2000,00:05:17,72.00
01/01/2000,00:05:18,72.00
01/01/2000,00:05:19,72.00
01/01/2000,00:05:20,72.00
01/01/2000,00:05:21,72.00
01/01/2000,00:05:22,72.00
01/01/2000,00:05:23,72.00
01/01/2000,00:05:24,72.00
01/01/2000,00:05:25,72.00
01/01/2000,00:05:26,72.00
01/01/2000,00:05:27,72.00
01/01/2000,00:05:28,72.00
01/01/2000,00:05:29,72.00
01/01/2000,00:05:30,72.00
01/01/2000,00:05:31,72.00
01/01/2000,00:05:32,72.00
01/01/2000,00:05:33,72.00
01/01/2000,00:05:34,72.00
01/01/2000,00:05:35,72.00
01/01/2000,00:05:36,72.00
01/01/2000,00:05:37,72.00
01/01/2000,00:05:38,72.00
01/01/2000,00:05:39,72.00
01/01/2000,00:05:40,72.00
01/01/2000,00:05:41,72.00
01/01/2000,00:05:42,72.00
01/01/2000,00:05:43,72.00
01/01/2000,00:05:44,72.00
01/01/2000,00:05:45,72.00
01/01/2000,00:05:46,72.00
01/01/2000,00:05:47,72.00
01/01/2000,00:05:48,72.00
